              userid              | hunt_count | avg_duration_minutes 
 79f128bbc5e44433b65001b49668b8fd |         22 |                34.05
 77b50053a32c4be385ad7016d123eec5 |         22 |                34.05
 17a20c6b6ff44174909a23c99e7661da |         22 |                34.27
 4596875774b34b8db088c0a3e5b445cb |         22 |                34.41
 b1af9861f5a04a6880c0c2b817b1cd03 |         22 |                34.45
 c781e9c8aec0449babee0c134ccbb532 |         22 |                34.50
 a247d359b8b2479bbe8bd924e8b505b3 |         22 |                34.50
 07437cf5f0f44923aa38cd52e7f3e20a |         22 |                34.64
 c0f3f39f35c54ed3927ecfea4546b2e6 |         22 |                34.64
 f7b905039a3246dd8585c753c1540895 |         22 |                34.91
 d90f1f98a5564e03b39843b0edfb4107 |         22 |                34.95
 d2e7a5c2bfb3441c8ca0a0a2eeec85a8 |         22 |                35.05
 5f3ff2a6e6604683995d50c72a0d1444 |         22 |                35.14
 e4887b21976e452ea666192b6f7f1892 |         22 |                35.14
 30d13a87155f4b9589b464f526e621ec |         22 |                35.18
 b53391bcb83f4970b79e27bcf8af17f8 |         22 |                35.23
 20d338ae8ecb4dcc9ed467bd0a661653 |         22 |                35.27
 5076006348ef480da601c487ee052805 |         22 |                35.64
 e5c9652f03024de58f347f5dee7f08d2 |         22 |                35.73
 583b92dc7d99492e8d5ce8cf664f6b84 |         22 |                35.82
 e8d418fd11144faca2ac54e552b1d376 |         22 |                36.32
 f8ac5116f71a45c5a06690adee0ff993 |         22 |                36.36
 a0647340558c442db74560d7082af5d4 |         22 |                36.45
 172500b1265b4a49bab21ba56537c070 |         22 |                36.59
 a647dc74546c408d86e5b2418153c742 |         22 |                36.64
 ef20e3a4848d47108a4e796e36ef7429 |         22 |                36.64
 42a4b325a271471f9feda487fee74cf0 |         22 |                36.68
 63fe8a0361304c05939ca5907db4b5a4 |         22 |                36.73
 3eb44e40ac594b629a0587f10c58ee02 |         22 |                36.77
 583a5fdad4454ef6b44ada9d0f80aff8 |         22 |                36.82
 95a9331d725d4da9b0547d3f78b4f8b3 |         22 |                36.86
 f70a8cdd9fcc4ba7bc98dcde2222e44b |         22 |                36.86
 b71bc0209d764b94b9daca7cf441562e |         22 |                37.09
 0350aec516e1491fbb92c23df8eae48c |         22 |                37.14
 83bf19a3f47c49fa8eb2a0e4d982aab6 |         22 |                37.27
 21f5c7f88cba46f5b213bb0e2b718ff9 |         22 |                37.41
 d492888da5a6421a9093012ebe342e55 |         22 |                37.50
 c68e66c01f7b49248c323fe90b137f60 |         22 |                37.73
 1f498941babf46b387d9a35018bf52f6 |         22 |                37.77
 24dd52473e7d44a28957e7ab490583ff |         22 |                37.77
 846ea90d3af14f8a84efa6773392348b |         22 |                37.86
 7a5154186fce4a6dabd3751ebf49f02f |         22 |                37.86
 9320d7791a904a8e87cc91a4f495f332 |         22 |                37.91
 210e86ddc28d4fc7b02b72a5a33f6754 |         22 |                37.91
 41c578ba9bf74337859d4bd5a42bb405 |         22 |                38.14
 77773af339694cd1948a83e5ee93cdac |         22 |                38.18
 fed24c9fa52b40c09af0fe2b1dd4b527 |         22 |                38.23
 cefb081de41c40e3b1a10c110b2393d3 |         22 |                38.32
 8a4f94344c2e4cbd97eead3e18ce0585 |         22 |                38.45
 c1e28f6106274b2c85b9b7496f1e39a4 |         22 |                38.82
 428e447674fa4e94aefe6e905ea19e09 |         22 |                38.82
 2df7f7665b63437fb85d5da3b0d43481 |         22 |                38.86
 4e4a6bd1c71147438254ab74b31a8b97 |         22 |                38.91
 6f1c0e22ad01452db04e07faaee3b105 |         22 |                39.00
 fb3b0b86f1984c45ad9b9611dd757ead |         22 |                39.00
 92c1d522e0494d19acd0ee950fefc9bb |         22 |                39.14
 2bb2e04c07994b578839afeba3a6bd56 |         22 |                39.36
 2b5964bcf4bc432d86acb971e4cd627f |         22 |                39.41
 0dfc6fed56f1412dafd3ae7ffd52a3b2 |         22 |                39.41
 4d107604e7404125bd2fb94801f38458 |         22 |                39.50
 0585d87ad47342a49cf504da7dc0f33b |         22 |                39.86
 b3f94875d5154e859eb691a2a12ae24e |         22 |                39.91
 c9b3906ee6d749518e9fe47794d686de |         22 |                40.05
 1465ef8c8d3d4b7b8687680df678e04c |         22 |                40.09
 9a6d3b066fb548ababc836f1096465b1 |         22 |                40.14
 da002dda648e433fb10958cee3a3ea2b |         22 |                40.18
 382f9ea31b0f452d8cc16a54dfcb3245 |         22 |                40.27
 9a25b9a666b646a684bb43f411107f01 |         22 |                40.36
 6a5efee8f85b4cbf8919fb3714f52590 |         22 |                40.59
 9b0a983a42a64f68ae784d62f77647df |         22 |                40.82
 a599e86d115b46fa911693fe48106205 |         22 |                40.86
 e3d17cf6850c4587914138cd8baca092 |         22 |                40.95
 e1c9a845e2e342229397863d6dcc500c |         22 |                40.95
 11c6972eefd544f9b8a05ad86fc16f25 |         22 |                40.95
 b8608c3ac7c24b22aeb501275620818b |         22 |                41.59
 5b712dc28f4d41fd8c0f5ad280d4b01f |         22 |                41.59
 8d6bd5252b8945a7a664039d35e9c7ba |         22 |                41.68
 f91d5fd1c2d24f179929817ddb939f9c |         22 |                41.77
 d2f1fe4306384bd4bec9290becfb97b5 |         22 |                41.77
 cc5e0f14633945bdb4e7b8f74dd125b9 |         22 |                41.82
 9f8a434d0b974739adb8c284e250ac89 |         22 |                41.86
 c0ebbd3b638548a69d494465bf450b41 |         22 |                41.95
 f149ed688d3d4f6ba0b7d353ac6719c5 |         22 |                42.00
 a36155ee7db04fc78ec281e786d75611 |         22 |                42.05
 dd27fe4d5fbc4104b22e29af21084990 |         22 |                42.14
 543e02e997b34e349c32caab90306b8a |         22 |                42.23
 6b4c375c82174bbbabc27c04fa3aed16 |         22 |                42.23
 03c2f79e194d48739cd5309f1c3fbae1 |         22 |                42.41
 98b3e9c626e94620a2f9bd457c4eda86 |         22 |                42.41
 a7d31e74f5a6429ca0274e92a0c7d1c8 |         22 |                42.45
 f92752b88e604eaaa7d62e56ac9fc723 |         22 |                42.64
 e39617765b3d4b0dbe766ea04cabe573 |         22 |                42.64
 355c5f6e192a4bcca44deb1b608c5d97 |         22 |                42.68
 bef0300a55d84c6cb8764bc313da07e2 |         22 |                42.77
 a4e8e5050967486dbbcdc086c9798317 |         22 |                42.91
 69eb6da31e154d8f92c8d7c77598bf25 |         22 |                42.91
 50e1bcc3df30450d839754f3559320ff |         22 |                42.91
 b85f086ec3744187b67e68f26ea1590d |         22 |                43.00
 e61538bf1d8a47b899777b35afc37490 |         22 |                43.00
 a9128d5fe93d4b5293e1ca7e4aac77bb |         22 |                43.05
 0ef59facc69d45209519ebf7225f102c |         22 |                43.05
 b9c2dc5cdd704b1298bd39c77b0665b8 |         22 |                43.14
 2917ea7353b6451aab3b4e8eb0b1d684 |         22 |                43.18
 a16e2c70e7994167810c84367c2463e2 |         22 |                43.18
 4fa6899f48a84d80b2aa7a80165cbfca |         22 |                43.23
 7c10481641a4470898df10bf71c8fd9d |         22 |                43.23
 f783a931a8ac4842af46d0ffeef6d739 |         22 |                43.36
 8d7cb668108242948e70511b460efcf8 |         22 |                43.41
 d87724c86d30433da9f21b059ef8d449 |         22 |                43.41
 50f1577c88644650956e63076d30e575 |         22 |                43.50
 cf12d2d4e34049368d4383f41316044e |         22 |                43.50
 7bc06725d81944f28084bb5a766db4ad |         22 |                43.64
 e586e66de4d54577ababe4946e0d7548 |         22 |                43.68
 f6b6dfa9312b47f7b19d669bfe222f49 |         22 |                43.68
 ffb466a0cb5e44f5bed00a41207a8e22 |         22 |                43.73
 6bbe98cac564417cb3f5c2055052b75b |         22 |                43.82
 9706867d40a74560a8a7db7a2f605dd6 |         22 |                43.82
 482975d7bebd446f9bbe9c2815eca460 |         22 |                43.86
 5c33f64aa3a14785a0515fd15cb79d4d |         22 |                43.91
 4e6bb7099e9e4090bea893d028ead41a |         22 |                43.95
 2d19c6aee8334fc28097d39d68411e9f |         22 |                43.95
 84a418e6d8b0485982acd54fa2f5831f |         22 |                44.00
 6738ece8e02e46d8bd12668a12e1c45a |         22 |                44.05
 30f3667567e94ef0afd6dae77b4b7b4b |         22 |                44.05
 ee2d1eb7d7de433581bf990ef214407d |         22 |                44.05
 6750217a139344fe994bffcd3fa51659 |         22 |                44.09
 c7662a8297e049b1a90ed0d1bdabfe04 |         22 |                44.23
 dd4fecc5b00e41cc91e178d2a19bbcb9 |         22 |                44.23
 c804098929b04838822af7be8b351723 |         22 |                44.27
 6411bfaf0cdf418bbbef9bf1266317fa |         22 |                44.32
 598fa73861094ef5864160fce8d27859 |         22 |                44.32
 307cbceb26f748c280ff9dca4d3fed20 |         22 |                44.32
 90faa4441e9046899e34ee4be3f5d85e |         22 |                44.41
 70de304b3b9844989a52678f6558e11a |         22 |                44.41
 971d4d99df9f41689a5774eb3bed343b |         22 |                44.55
 d68de98a1113434caae3a59bf07156bc |         22 |                44.59
 dcefa4e2f9474b6b95c8fc605d9fa25d |         22 |                44.64
 9e2d1a5e11df436f911e2144d756daac |         22 |                44.68
 6230b1bf5aad49e393051abb946b609f |         22 |                44.73
 d2f2fe2b56c144a392905d126e46e6a1 |         22 |                44.77
 f28aac26490b4624b0b6c4d4872382cf |         22 |                44.77
 77d3492f14ab489ab1e8e429f3466d28 |         22 |                44.77
 3c25e6a8feb44f859d3910739ef6db69 |         22 |                44.86
 71bb67d412834021b8e61f9e6740fca6 |         22 |                44.86
 52b924d9eca24d73b6c821019d56891c |         22 |                44.91
 cb402c3a26a3494d8367cca470966449 |         22 |                44.95
 0f46e2d2ccba4f4a8efce36d6a72dc98 |         22 |                45.05
 ce648d8f3cf542849ca5499f6998aace |         22 |                45.05
 77b6e8fd5bb84adebe21f7590abf91d6 |         22 |                45.09
 eb935909adf140f1b7484d3995db12f9 |         22 |                45.14
 84dc91e70ee440d1bd27c8ec7387f2ab |         22 |                45.27
 6a4c791ccca94807af69bf8172aa646c |         22 |                45.27
 08b2b1e766ef4230b94e2495b56b48de |         22 |                45.32
 88516f867be0447f9e725652f242dc16 |         22 |                45.32
 1d08b68adf1c45f5ae8f636e54800915 |         22 |                45.36
 13e2600d4f9e43a3a70a2b0d926c149b |         22 |                45.36
 7405d6e44ac64f579be4246ddc2943d2 |         22 |                45.36
 0582de30849f436e9d3b37a0227124d4 |         22 |                45.45
 997ea7522c9545f38f2b140a1a3dd8c0 |         22 |                45.45
 8812a3424d3646b5b4dce70471d0d9fb |         22 |                45.45
 db163d7b3ac74a459b73c43ab556f2af |         22 |                45.50
 6a4b8bbc22cb40feb7d1696c15c78d92 |         22 |                45.55
 d069577f4749498988f9fbacee4723fb |         22 |                45.59
 c8c2d2aa05834b12a26df07b68460551 |         22 |                45.64
 af001bdf7a484c5a9cab248c62066a31 |         22 |                45.64
 d4c843b0e4ef48e89a6cfe8fb1e39581 |         22 |                45.68
 b3bdd189562641c19cece4b4b96a2cff |         22 |                45.68
 d7f78f36f14d48ebba03eb0faf436057 |         22 |                45.68
 61f70e60bdd94089a8ce253e31fec236 |         22 |                45.68
 9e0e2152468e47e3997985a192109ac9 |         22 |                45.73
 588a2e9b087a45dca5c186e545b9306d |         22 |                45.77
 bf348fdd569a40b98ec61c7f093123ce |         22 |                45.86
 29caab00f3cb456ea8582558e9c878f4 |         22 |                45.91
 25767db587444c668a34134f1493132b |         22 |                45.91
 8afe7b99f7c6444e9111277cea164498 |         22 |                46.00
 c04a494f33394a49b80f446946d5f20a |         22 |                46.05
 684dfd7a43c742babd03a06608b4069a |         22 |                46.09
 c58533a298df4e2e9da98d21960fb49d |         22 |                46.14
 101574a626774eaeab40bcb940f8e686 |         22 |                46.18
 dafc77bdcab94cfaa05251062569aea3 |         22 |                46.18
 4081438877ac41839ac4ebb6ce8b8e98 |         22 |                46.27
 be9d81ab792e4cb5a9f229aaec940047 |         22 |                46.36
 370b372e678d48d491f5ca426a092af0 |         22 |                46.41
 b5181c8941c8478bbac1356ea3b9d3dc |         22 |                46.41
 0ac0a3e5b2c946959b4d1011c0ff0244 |         22 |                46.45
 5fe7fd9920354491a5635156a72123d4 |         22 |                46.45
 ed8eded0419a4092b693192145990606 |         22 |                46.55
 b63a272dd47c4abbb8b225e57e8216c5 |         22 |                46.64
 0fedc6dceda544a89256f6fe96a88193 |         22 |                46.73
 9b724187eaa147c48663d1ecde9eb82f |         22 |                46.77
 fc8fb4c2b8cf4abd8ea55177fff5486e |         22 |                46.77
 2ba8de4bf78a41529bd36e07a896c792 |         22 |                46.82
 01d53542b45941279320b7741c7f41de |         22 |                46.95
 a675fbbd563f4ddbad1c945f4538337f |         22 |                46.95
 025142efaef049848d04f9b069e3774e |         22 |                47.00
 fd11840ed2454298b3a02406d6e5972b |         22 |                47.00
 c18228022486420480d10d5d09cde33d |         22 |                47.05
 c924bc458a1f4b359b70426decfa97be |         22 |                47.14
 7fbfa6ad3a7a4ad5ba23960e700eaa98 |         22 |                47.14
 b16a8f1c27af42a4bb1ae02d2f0f24c6 |         22 |                47.18
 ef7e36e1f9574b0996aaf72bf935c877 |         22 |                47.18
 7ba8db758a66498cb533125a0e15621e |         22 |                47.23
 e634e3791225473596646be61895eb72 |         22 |                47.27
 a438a5468e724b9fb80d40be44f87753 |         22 |                47.32
 b2917d60dc4d4210b1af80f37eddcd46 |         22 |                47.32
 4d26e74583ca402780986d3f7d6579a0 |         22 |                47.36
 42be5b1f97ba44c1bfbf658e5a2b43cd |         22 |                47.36
 8f30244b2f16458b92981afa06a3a33d |         22 |                47.41
 f16a49842ce44f1e92163957a5e48bb4 |         22 |                47.41
 412be73f51d146909f864b2243977eab |         22 |                47.50
 c5890816e8b74a80946b2a6525dfc3e1 |         22 |                47.50
 f4722472b29e4359b3da2418b4729acd |         22 |                47.50
 a82c7348a45543b6a284a7a315add8a0 |         22 |                47.55
 ac0cb262b81f4efbab5be3d145c6de5d |         22 |                47.59
 5b491adbb6394b1e9624d4a16b1fa287 |         22 |                47.68
 426b740d5cf74ca0966341533b3347d1 |         22 |                47.68
 ce1faf934a2a4981b8d9975d748e78b1 |         22 |                47.73
 2f8d8f23be9348f6a8f0dd9d9eb225af |         22 |                47.77
 a507b602d2ca4e5d9e23c10808040cc8 |         22 |                47.82
 6d771b7d40644169b012da9ae95fc3b0 |         22 |                47.91
 71f03f421d104ef38055ca1030568def |         22 |                47.91
 4be7a6fa99ab4de483f5e1db95f058a4 |         22 |                47.95
 38dc52b07bd34b1685d7d2a3168da7a9 |         22 |                47.95
 736afc856a9042fa94e921af9ef49fb9 |         22 |                48.00
 ec7872743ff243bba331d3714aac8ed0 |         22 |                48.00
 ad4bcda260894dc4bc72ad999b754b90 |         22 |                48.05
 06d6c212568446e1b74b9effe6562d39 |         22 |                48.05
 d9a51532bd1d4ddeaa6d06d27b8ae7ba |         22 |                48.05
 1639f3e0162549a4ad47f6d342e7df5d |         22 |                48.14
 0e87fc668c8f4b12b6a2b297669293c0 |         22 |                48.18
 969b3bb6428c4f8c88d5d0e154462197 |         22 |                48.27
 c3f36aa9515d499cb2eb5cdf39c831f4 |         22 |                48.27
 10e441b077a841a1b671355c2c9a7841 |         22 |                48.27
 a825d35215d249359010b4e98f329910 |         22 |                48.32
 aa83415fbbb6441e8fabd951429e0086 |         22 |                48.32
 cd0ff06c9ede4cee9c96f94cef5bf31c |         22 |                48.41
 dc69007c4e104469a251ac704fedc803 |         22 |                48.41
 79d88a3ae314461ab5456a87902d274a |         22 |                48.45
 d54f0fb07751497683560d0f6c8b33ca |         22 |                48.50
 59d619c6a4fb401b8c66e6f7e5acc222 |         22 |                48.50
 f8865088780b46fd8be0dfa286af6782 |         22 |                48.55
 6f2a107762e14db68732a27c20a66270 |         22 |                48.59
 5de88640a7dd4dc0ba7ecf9ef365a2e6 |         22 |                48.64
 7e282d8402be42418311baf03632b29c |         22 |                48.64
 ad28fb4691ee4aa2bd84417910b3b760 |         22 |                48.73
 cb35fba913234eb0910be47f65e11a7b |         22 |                48.73
 7749d2c091bc478c9ef2899e3f5ae461 |         22 |                48.77
 8c8aa50cb78c434eab2c8e9b854eac33 |         22 |                48.82
 9b6dfc3a8131451e9a1305b1f9f60902 |         22 |                48.86
 921f1c0b0e184ad9ab1aaf5fe995bae1 |         22 |                48.86
 ecf9823dede94da28efe459a62372988 |         22 |                48.95
 f24b35b337bb4f57be9ebf862684e590 |         22 |                48.95
 6be2665f8cc5431c980cb4246f9f29d3 |         22 |                49.00
 b1ebce54fcfa4fd8aa8c9efcb9436b8a |         22 |                49.00
 05cd5f58c1bc4183afdedf75a937d84d |         22 |                49.00
 5756258718914c3ebe3c0d280d8df856 |         22 |                49.00
 bbba8c5250ab41e5a66a09d149128ce0 |         22 |                49.09
 8dd0fc200322450d994b4fb4be019fe0 |         22 |                49.09
 e8271cc8bfe344adb6f4d351109129b8 |         22 |                49.09
 11afab9d474e42da9761ab5820981332 |         22 |                49.14
 3884893b3e064fcfb1515303f103f245 |         22 |                49.18
 830dca1598b6457f8e7c78bdc1f15b66 |         22 |                49.23
 1c6ec361ade946789c2109b5f761753c |         22 |                49.32
 16670fe6f1a8444d895cefa5eab31ed0 |         22 |                49.41
 d6b648c7f4384294a51618efccc4586f |         22 |                49.45
 e721a55d4f9840bb8e8161b8259ce78d |         22 |                49.45
 b5a3ed6ace6543489da5645c355285fa |         22 |                49.50
 f4c5c4d76c964f4a9b1a700a9e6d52ca |         22 |                49.50
 b6e3ad07f9614ae496974cb771e49b36 |         22 |                49.50
 c43b837430a24025a181402a4b0036af |         22 |                49.50
 18ede86f9508470d9002258332acd38b |         22 |                49.55
 350dff6de11047c99943af65d358ed36 |         22 |                49.55
 da13656c9aee4d8c9f0ea91268310606 |         22 |                49.55
 8513b6343cc24d2fb7ce6f3999e659ea |         22 |                49.55
 069a39b6d15742389fba89d5510ecf66 |         22 |                49.55
 0366cdb490a943a1ae2b00a80814e473 |         22 |                49.55
 4dba665f4d1c4bc28f801d8d6af1723d |         22 |                49.59
 0573b1381d47431697801dfce3ca413b |         22 |                49.59
 bc20326086884209a2d1ce88d67182a8 |         22 |                49.64
 45fbac288d7f432a8a4ca72edf7ab8ca |         22 |                49.64
 2404038239094af28f96b65f0fbba040 |         22 |                49.68
 bb061957940445599f43c1ee6ff16200 |         22 |                49.68
 8acb67a081e24e899abd2baa816da8a9 |         22 |                49.73
 ff2d6e619a3547b9956c8758c18bec67 |         22 |                49.77
 5027b0685dcc401880a021546653c8bd |         22 |                49.77
 b1f8be1334c54c6a848b1525b367747b |         22 |                49.82
 5055547d699741a9b21d951ca58b09cb |         22 |                49.82
 f10932fa6d9149ceafd45434db4f9f91 |         22 |                49.82
 2d03b98f80b2485aabfb845bc8ad7490 |         22 |                49.91
 1130fbfa5e104d1ba6c88793e7ae5fb7 |         22 |                49.91
 dc56c4502f6e4dfd9f511874c41261d9 |         22 |                49.91
 3526c7d1a07046f78e809c2815576c80 |         22 |                49.91
 bad52cef3d8b47058208feee85a5bb55 |         22 |                49.95
 2b4b931a5ff54f19a0ae18c17d917ec9 |         22 |                49.95
 0a8aad9ccf404be3aef42efd89d61adf |         22 |                50.00
 7a8ecb4eae44479e8447db4063d20d3e |         22 |                50.09
 cff77f35c82d4fb1b5c116cfe285841a |         22 |                50.14
 0c19ea3ff3474784a571bb86891afe3e |         22 |                50.14
 d24667974f564f27a9bb6ad140c29e12 |         22 |                50.32
 36b1dfe5d0264dec83685d005f7fb6fd |         22 |                50.32
 d9bb6de4939647d7b12bedb23e34b24a |         22 |                50.32
 1ed6215702114022abd6a8a2571b5007 |         22 |                50.36
 6046179346e54680bb3e1c848953e956 |         22 |                50.36
 a4d03ae38ef549e6b55a57660a928c40 |         22 |                50.36
 7138cf5c2a2d4522afd8bb12404c397e |         22 |                50.36
 caec0a81a6f54c0d8249b5d93a477dcd |         22 |                50.41
 3bfe28b1d8df46bf84f6afb8784fbb48 |         22 |                50.45
 b8ff8694835f4a1ca10ac5f1e48d15ba |         22 |                50.45
 29ad57f20141405ebdb03bb703ddd08f |         22 |                50.45
 04587aab9b1949868ad894701bf98c4c |         22 |                50.50
 36b34ad1d09a406ca9d19aea3304a7d4 |         22 |                50.55
 1c5344271ae547a0aa119f7bd5833a67 |         22 |                50.59
 8dd2c1340e3b4647be73ef21ac4b1b1c |         22 |                50.59
 09a9c17188874651a7d98b2c5ce2ee83 |         22 |                50.64
 03c7183cc51348ebad28c389b5db0564 |         22 |                50.64
 c65b2a1618d1482e8294b6ed1f1d4221 |         22 |                50.68
 a0c94041a3ee4eb0a540f1135526b0d3 |         22 |                50.73
 3e5864aaf9d04b08955eaa903108bda0 |         22 |                50.73
 2a98fffaba5f4acf8f48b8267db55ad2 |         22 |                50.77
 6b3dd46ae58642ff9e0b37e359011a27 |         22 |                50.77
 51cdfe2008e24aa398a0023054fb67b6 |         22 |                50.77
 a77b2c9260254e4882ecef5fb2d4e32d |         22 |                50.82
 96446627ea194857a69c4dc997f4eabf |         22 |                50.82
 5edfc106964b4728bdad5e5bc96838e5 |         22 |                50.86
 ff0664b1011043c28b7148a1f0c49475 |         22 |                50.91
 f4f7a59117ab4e7fb70bb20a7bd1b55c |         22 |                50.95
 96faa4a0cdb14dfa8ae5a781fcce27df |         22 |                51.00
 81a5721f04174093b5e140e00402b94e |         22 |                51.00
 86836234abc949aa9a4ab786c77db2b3 |         22 |                51.05
 a06185ec41f7457db4c12fd5f937b5fa |         22 |                51.05
 b939b0f79a75436888fb733506e6f784 |         22 |                51.05
 8f357a55975542a1a4d0b3e24b2e9b4d |         22 |                51.09
 53682d2111f3498a9c4a06120827113a |         22 |                51.14
 94280cc2f56b45ee8f14c4d585ada7ae |         22 |                51.27
 8b6ad310df3c4f3ab913278735e7ca05 |         22 |                51.36
 0ffd153619814c0ca30297f412460d38 |         22 |                51.36
 4ff762f7a5414ba2aaac01cd346d0f92 |         22 |                51.41
 3c234e152ee046cab1180e71bac61bea |         22 |                51.41
 f4a570564e6d4ffca205c651b995e9bf |         22 |                51.45
 1ad558eeea1246b9926b63ea8c2c2dac |         22 |                51.45
 68f982d936d44180ae02e001c4617a44 |         22 |                51.50
 3d617d7a380c48b4bcab861b6773cd40 |         22 |                51.59
 cc75c703b8da46c6962b8885f2b15880 |         22 |                51.64
 f2ee938a5a714f0a9adf2a9f99bfe9c7 |         22 |                51.64
 0806250c4f10478591695ef85d1c5b43 |         22 |                51.64
 29e494c1f9dc4b8b96ed749f62ca192e |         22 |                51.64
 7492f54e01ab486da1fa698428d8803c |         22 |                51.64
 82455f3f9f344db0b303eaff2f343e5c |         22 |                51.64
 322638891da14e1ea146bc793f805871 |         22 |                51.68
 6b97ba9b41c940b1ab9d0925cc2402ac |         22 |                51.68
 24d829a6ce1a434a8c016d56deadaef1 |         22 |                51.68
 75806a1b30954b5b8dddc3fca5e1475c |         22 |                51.73
 149a4ba68fc24aa3862fe3f4f65030ae |         22 |                51.73
 1f22342e4dc74a3da9b2eec8812f62fb |         22 |                51.73
 9860ce59b59440aba30c725d8d1c7db4 |         22 |                51.77
 67322bc8ad5745f9bdcf2e3488b0d9a2 |         22 |                51.82
 46fdc5586b294433acf47669ae9157ef |         22 |                51.86
 534162dfa91a4c009f4b117318f4059e |         22 |                51.86
 3c11185c81184ae391973e02c8a10141 |         22 |                51.91
 34d6baff44c84ce5b47b4e7a56d9bcf2 |         22 |                51.91
 c1ebffd393e743839d6ff82f3996bacb |         22 |                51.91
 5817e099b5f94a869a70f051e39804f8 |         22 |                51.95
 6c6ac19fc80944f2a1a08a871349d525 |         22 |                51.95
 a6e5917507204d40a9bd99c4b9d8252a |         22 |                51.95
 c5e8cf2752364bbe9e4afaa6d6070fca |         22 |                52.00
 88a0c223603042b29134ac59c0064100 |         22 |                52.00
 3ddc6f75b3b046bdbcb3da6f89698f77 |         22 |                52.05
 afd8138807ea4891b434675695c8cbf0 |         22 |                52.09
 f2922660456947deac6ebf8d49167845 |         22 |                52.09
 8386da32e28e4e3283d09687a0e1ff9b |         22 |                52.09
 988443cbdbc146b69ecb8116b3646e59 |         22 |                52.09
 6e27138c287f4c1f907f09f44123ab2c |         22 |                52.09
 89f72404634b41ceb77d5236ed210b94 |         22 |                52.14
 a3a91b95d4d44274bb2665d3b5785f79 |         22 |                52.14
 0edc165f986e4904804792b740b31ff7 |         22 |                52.18
 8aec836c1e024ef891b37876fa626710 |         22 |                52.23
 261614867cb347d4bdb074c3e31a90ca |         22 |                52.27
 ae39a06ccc9e4939ade55bfad8c3fc79 |         22 |                52.27
 0d57840f9704437e942ade71b985549d |         22 |                52.32
 bf75ecec0c024f5ba3e11af52b9a94a3 |         22 |                52.32
 44ae75ba541640a3893847f42c1dca33 |         22 |                52.32
 60e1082236ab4b4e80f5c1c6b41415df |         22 |                52.41
 c60de0c3f6e74c2aad1b019d086af543 |         22 |                52.41
 03a394edf3734ad4b1f4f668ae229a7b |         22 |                52.45
 3f16464bf0bf4f269dddf32003078ddf |         22 |                52.45
 74cf3f42738d4cff900db5831b063cfc |         22 |                52.50
 eb24788c8926408dae4d4bb0923da1c8 |         22 |                52.50
 0caa90827865420380d8ac17c17fdc54 |         22 |                52.55
 72c97eae52e54d9c8115ce3fe6de6ec6 |         22 |                52.55
 30bd70e465f546a3b5d54f8655ea8479 |         22 |                52.59
 0bdd1e82d92f4a3ab0826da5f064c8f3 |         22 |                52.59
 29203938ba674c86bf1a3e18509f8dce |         22 |                52.59
 89b74fbde06c40bdbbf20488b26e6b00 |         22 |                52.59
 6581499aeb6b44dbb20806ebaa2ebbda |         22 |                52.59
 25383bf3ffe5492295f37fd22794cdb2 |         22 |                52.64
 c54b0bc233314574bcfd51e9a3958651 |         22 |                52.77
 4021d3d403804210b7b73543dcc09353 |         22 |                52.77
 7ee3f70c42b64722ab897a8c1f17e010 |         22 |                52.77
 23b22c2a3e554d7abe150ff1c91aff4e |         22 |                52.77
 cfbe93412efa4a22be3809cc504c4019 |         22 |                52.77
 4a256de2a395490a9930f4035295f90c |         22 |                52.82
 9d2bba891dc54f0ba4d3032b902bfa8b |         22 |                52.82
 3692e23227fd4149aec3ef19462185b3 |         22 |                52.91
 029b3ee6a5994447a6d9d9aa9f07eaf8 |         22 |                52.91
 e0c7b547535640898368f5e8672eed63 |         22 |                52.95
 3ebb126e3dbd48aaa8f0b6b4b6e9dfbc |         22 |                52.95
 60bd13ae707a40e6838b43173441b0df |         22 |                52.95
 1c91237005fe479c8e50e96132fc91c0 |         22 |                53.05
 833c7eee96794aa593f1373da0761471 |         22 |                53.09
 738f9d90699d48e18dababa6dd7bebc3 |         22 |                53.09
 5d51f3ab968446ddbb987729e8c15ca7 |         22 |                53.09
 dcf71994a5ef4b64922a87ec546fe714 |         22 |                53.09
 204a09373df84cb99a2bb46b59c355cf |         22 |                53.14
 379a8f0815bb458d9e2af73cf369cc2e |         22 |                53.18
 ec506b95eef041e6bbc041f274c405db |         22 |                53.18
 07dbd4180cc74a1d81de5c7300bcb92a |         22 |                53.23
 6d76c10eacb34c8488b95247714a81e1 |         22 |                53.23
 d767fc34d7e54fa288ecca3269a3b429 |         22 |                53.23
 1856e6734a734e5a8ef302c96ec78550 |         22 |                53.27
 adaf65bdc66a437db5650ff7f4237c8d |         22 |                53.32
 dcb04de707214ee7a046d7308f276612 |         22 |                53.32
 ecf3291c11714193ad0542d3566a6d7e |         22 |                53.36
 ab298f2205cd4591b6623d5b7a1fe9b9 |         22 |                53.36
 9ac07994ec65457b96044d3bc3a50efb |         22 |                53.36
 2892b9a260ed4c928abaa007afde890c |         22 |                53.41
 4281c56f0cc3423fa2651f780921fe46 |         22 |                53.41
 6505e8be58f3450582a49a95d1f24976 |         22 |                53.41
 8a1c64715b144d6f99aa0ac26140e58e |         22 |                53.45
 92dd36deb5b54dda86cf2e37ecef4b0d |         22 |                53.50
